session_id,role,content,sequence_id,Tag,StudentTag
Session-2,T,Theyre called products when you multiply numbers together but when were listing in order the products are the problem,84,4,nan
Session-2,T,What are those called,84,5,nan
Session-2,T,Look up there on your poster,84,0,nan
Session-2,T,See if that helps you,84,0,nan
Session-2,T,Making your numbers bigger,84,0,nan
Session-2,S,Multiples,85,nan,3
Session-2,T,Multiples,86,3,nan
Session-2,T,You found multiples,86,0,nan
Session-2,T,What was another equivalent fraction,86,5,nan
Session-2,S,1824,87,nan,3
Session-2,T,Okay,88,0,nan
Session-2,T,Maddox,88,1,nan
Session-2,S,Another one for,89,nan,0
Session-2,T,You got one here,90,1,nan
Session-2,S,One,91,nan,3
Session-2,T,What,92,0,nan
Session-2,S,I thought you Never mind,93,nan,0
Session-2,T,Oh you were going for a different one,94,1,nan
Session-2,S,Yes,95,nan,0
Session-2,T,Okay can we move forward,96,1,nan
Session-2,T,Did you do 25100 at all,96,1,nan
Session-2,T,No,96,1,nan
Session-2,T,Katie whatd you get for 25100,96,5,nan
Session-2,S,One is 50200,97,nan,4
Session-2,S,Then I got 75300,97,nan,4
Session-2,T,Howd you do those,98,5,nan
Session-2,S,I did 25 x 2 which equals 50,99,nan,4
Session-2,S,Then 100 x 2 which is 200,99,nan,4
Session-2,S,Then I multiplied one more to 25 to get to 75,99,nan,4
Session-2,S,Same with the 200 to get to 300ths,99,nan,4
Session-2,T,Okay excellent,100,0,nan
Session-2,T,Anyone do 16100,100,1,nan
Session-2,T,Nobody at this middle table did any math,100,1,nan
Session-2,S,No,101,nan,0
Session-2,T,Jamie did one,102,0,nan
Session-2,T,Anyone at this middle table do any math here,102,1,nan
Session-2,S,We did,103,nan,0
Session-2,T,I havent heard from you,104,0,nan
Session-2,T,All right Caleb tell me what you did,104,5,nan
Session-2,S,I did 120200,105,nan,3
Session-2,T,Why did you do that,106,6,nan
Session-2,S,Because I multiplied 60 x 2,107,nan,4
Session-2,S,I got 120 and then I did 100 x 2,107,nan,4
Session-2,S,Then,107,nan,0
Session-2,T,You have another one,108,1,nan
Session-2,S,Yes,109,nan,0
Session-2,S,I got 180300,109,nan,4
Session-2,S,I did that by doing 60 x 3 and 100 x 3,109,nan,4
Session-2,T,Excellent,110,0,nan
Session-2,T,Did anyone reduce this down to a smaller fraction,110,1,nan
Session-2,S,What,111,nan,0
Session-2,S,Uhuh,111,nan,0
Session-2,T,Oh hi,112,0,nan
Session-2,T,I dont want math,112,0,nan
Session-2,T,Where did that come from,112,0,nan
Session-2,T,Jeez sorry,113,0,nan
Session-2,T,Well thats crazy,113,0,nan
Session-2,T,Technology went a little crazy with me this morning sorry guys,114,0,nan
Session-2,T,Well its showing up weird isnt it,115,0,nan
Session-2,T,Its not in my Google Docs this is a Google Doc,115,0,nan
Session-2,T,Anyway lets try this again,115,0,nan
Session-2,T,Did anyone reduce that fraction down,115,1,nan
Session-2,T,If we have 6100 is there a smaller portion that could,115,0,nan
Session-2,T,What do you think Sophie,116,5,nan
Session-2,S,Maybe 610,116,nan,3
Session-2,T,610,117,3,nan
Session-2,T,Think of your place value tens and hundreds that we were looking at,117,0,nan
Session-2,T,If you colored in 60 little cubes out of the 100 how many of those would be tenths,117,5,nan
Session-2,S,Six,118,nan,3
Session-2,T,Six of them,119,4,nan
Session-2,T,Theres another way when you have big fractions like this a lot of times you can make them smaller versions or they call it reducing your fraction okay,119,1,nan
Session-2,T,Any questions on that,119,1,nan
Session-2,T,Katie,119,1,nan
Session-2,S,Its not a question but I have another I think for 60100,120,nan,3
Session-2,T,What,121,1,nan
Session-2,S,6001000,122,nan,3
Session-2,T,Yes so that would be making it grow bigger,123,0,nan
Session-2,S,Okay,124,nan,0
Session-2,T,All right how many of you used your faction circles to help you figure out what piece the third would be if you had three of them,125,1,nan
Session-2,S,Oh I got a circle,126,nan,3
Session-2,T,Show me,127,0,nan
Session-2,T,Show me on your fraction circle what that would be,127,0,nan
Session-2,S,Yes I didnt have a fraction circle so I did this,128,nan,3
Session-2,T,Okay the problem says take out your fraction several pieces sort them into colors,129,0,nan
Session-2,T,If one light blue is a third what one piece would be the whole,129,5,nan
Session-2,T,How many blue pieces would I need to make the whole thing,129,5,nan
Session-2,T,I see Alice showing me three fingers I see Katie showing me three fingers,129,0,nan
Session-2,T,If this one is one of the third this would be two thirds that would be three thirds,129,0,nan
Session-2,T,What shape is that,129,5,nan
Session-2,S,Half circle,130,nan,3
Session-2,T,Its a halfcircle,131,4,nan
Session-2,T,What color is our half circle,131,5,nan
Session-2,S,Pink,132,nan,3
Session-2,S,White,133,nan,1
Session-2,T,One pink,134,0,nan
Session-2,T,Onethird twothirds threethirds is equal to halfcircle or a pink one,134,0,nan
Session-2,T,Were not focusing on a full circle being our whole today were thinking outside the box,134,0,nan
Session-2,T,The whole is going to be a little bit different,134,0,nan
Session-2,T,Okay so can you show me that on your table,135,0,nan
Session-2,T,Get your three blues out,135,0,nan
Session-2,T,You still have fraction circles in your desk,135,0,nan
Session-2,T,Do you have fraction circles in here,135,0,nan
Session-2,T,Yes you do,135,0,nan
Session-2,T,All right the question asked you if one light blue is one third what one piece would be the whole okay,136,1,nan
Session-2,T,Youre thinking about the top number tells you how many youre focusing on,136,0,nan
Session-2,T,So were focusing on one of them,136,0,nan
Session-2,T,Your denominator tells you what,136,5,nan
Session-2,T,What does the denominator or the bottom number tell you,136,5,nan
Session-2,S,The whole number,137,nan,3
Session-2,T,The whole number of pieces it takes,138,4,nan
Session-2,T,Right now we know the denominator is three,138,0,nan
Session-2,T,This whole thing is cut into three equal parts,138,0,nan
Session-2,T,This is one of them that would be two of them that would be three of them,138,0,nan
Session-2,T,Then its just basically asking you what piece is equal to that,138,0,nan
Session-2,T,If you lay your halfcircle or your pink piece on there those are equal,138,0,nan
Session-2,T,Heres your next question,139,0,nan
Session-2,T,Take out your purple pieces,139,0,nan
Session-2,T,Remember that theyre different from dark blue so make sure youre getting purple not dark blue,139,0,nan
Session-2,T,We want this one,139,0,nan
Session-2,S,The tenths,139,nan,3
Session-2,T,The tenths,140,3,nan
Session-2,T,Take out your purple pieces,140,0,nan
Session-2,S,These arent purple,141,nan,0
Session-2,T,Rob if you go over to I think its the first column second go down the stairs there are bags of fraction circle pieces you may borrow,142,0,nan
Session-2,T,There should be four or five  Did everybody find their purple pieces,142,1,nan
Session-2,S,Yes,143,nan,0
Session-2,T,All right this is going to be onefourth of a new shape how many of them would we need to make the whole thing,144,5,nan
Session-2,T,Show me on your fingers,144,1,nan
Session-2,T,That purple piece is one fourth four four four four four four four four four four four four three four four four four four four,144,0,nan
Session-2,T,Okay one out of the four pieces it needs this is one of them two of them three of them four of them okay,144,1,nan
Session-2,T,Is that more or less than what you just had with your light blue pieces,144,5,nan
Session-2,S,Less,145,nan,3
Session-2,T,Less why is it less,146,6,nan
Session-2,T,Stephan why is this onefourth fraction less than this onethird fraction,146,6,nan
Session-2,S,Its not even to like a half a circle because its missing the orange,147,nan,4
Session-2,T,Right if I were to lay this on top do you see right here theres some space missing underneath it would not be equal,148,4,nan
Session-2,T,Theres another group missing so youre right Stephan that would be right,148,0,nan
Session-2,T,What would the whole be,148,5,nan
Session-2,T,What would the whole be if I were looking at that would you put on top of that,148,5,nan
Session-2,T,Think about your different color pieces and leave them out there,148,0,nan
Session-2,T,That works,148,1,nan
Session-2,T,Does an orange piece work,148,1,nan
Session-2,T,Lay your orange piece on top of those four purples,148,0,nan
Session-2,T,Avery does that work,148,1,nan
Session-2,S,Yes,149,nan,0
Session-2,T,It does,150,1,nan
Session-2,T,Lets see,150,0,nan
Session-2,T,If I have all four four four  and I put this on top,150,0,nan
Session-2,T,Is there one single piece thats going to work,150,1,nan
Session-2,S,Yes,151,nan,0
Session-2,T,Prove it to me,152,0,nan
Session-2,T,You say yes you need to prove it to me,152,0,nan
Session-2,T,One single piece that will fit on all four purples,152,0,nan
Session-2,T,Do we have anything in between a pink and an orange,152,1,nan
Session-2,S,No,153,nan,0
Session-2,T,No and the shape of those four purples is really kind of halfway between a pink and an orange,154,4,nan
Session-2,T,We might need to use two pieces to cover up those four,154,0,nan
Session-2,T,Look for pieces where you add two together and it is kind of halfway between those two,154,0,nan
Session-2,T,You are using the wrong color sweetheart you need this color thats the dark blue use four of these ones instead,154,0,nan
Session-2,T,Get all four of your purple use four of them honey,154,0,nan
Session-2,T,I see people trying blues,154,0,nan
Session-2,T,Katie what did you try,154,5,nan
Session-2,S,Two fifths,155,nan,3
Session-2,T,You did two green huh,156,1,nan
Session-2,T,Lets focus just on the color because when we say fifth that means were thinking of the whole as a full circle,156,0,nan
Session-2,T,Are we really doing the whole as a full circle right now,156,1,nan
Session-2,S,No,157,nan,0
Session-2,T,What is the whole Katie,158,5,nan
Session-2,S,Two fifths,159,nan,3
Session-2,T,Two colors,160,1,nan
Session-2,S,Two greens,161,nan,3
Session-2,T,Two greens,162,3,nan
Session-2,T,Pull out two dark greens not light greens but dark greens,162,0,nan
Session-2,T,We only have three fourth Thats one fourth,163,0,nan
Session-2,T,There it was sorry,163,0,nan
Session-2,T,the purple,163,0,nan
Session-2,T,We try two dark greens,163,0,nan
Session-2,T,Does everybody see the two dark greens filled up the space of those four purples,163,1,nan
Session-2,T,These are not friendly to us are they,163,0,nan
Session-2,T,I wish there were a better tool for us to use than these paper ones that weve got cut out because theyre not very easy to work with,163,0,nan
Session-2,S,I wish the foam ones,164,nan,0
Session-2,T,Yes I wish we all had enough foam ones to use,165,0,nan
Session-2,S,Theyre easier to place together,166,nan,0
Session-2,T,Youre gonna try your very best today to use your fraction circle pieces to try to get to the whole,167,0,nan
Session-2,T,Its going to give you a portion of it then you have to try to figure out what the whole piece will be,167,0,nan
Session-2,T,Were focusing on colors,167,0,nan
Session-2,T,I have a question for you,167,0,nan
Session-2,T,If I needed to write an equation to show that this was my onethird how did I get to the whole thing,167,5,nan
Session-2,T,I had onethird but what else did I do,167,5,nan
Session-2,T,Alice,167,1,nan
Session-2,S,You add it to other thirds too,168,nan,3
Session-2,T,I added another third and another third right,169,1,nan
Session-2,T,This is a third this is a third this is a third,169,0,nan
Session-2,T,I added together a third plus a third plus a third what did I end up with,169,5,nan
Session-2,S,Threethirds,170,nan,3
Session-2,T,Threethirds I heard Brady say,171,4,nan
Session-2,T,Threethirds or whats that also called,171,5,nan
Session-2,S,A whole,172,nan,3
Session-2,T,One whole,173,4,nan
Session-2,T,Okay over here before I covered this up one purple was onefourth okay so right here,173,0,nan
Session-2,T,I had one fourth what did I add together to give me my whole piece,173,5,nan
Session-2,T,Connor what did I add together,173,5,nan
Session-2,T,Theres onefourth,173,0,nan
Session-2,T,I did plus two more fourths and then,174,5,nan
Session-2,T,I should have how many altogether,174,5,nan
Session-2,S,Four,175,nan,3
Session-2,T,Four of them so if I add another fourth okay I could say that,176,4,nan
Session-2,T,Could I take two of those purple pieces away and swap it out for yellow,176,1,nan
Session-2,T,I dont know see if that works,176,0,nan
Session-2,S,No you cant,177,nan,3
Session-2,T,No it wouldnt work,178,1,nan
Session-2,T,Could I swap it out for a green,178,1,nan
Session-2,S,Yes,179,nan,0
Session-2,T,Yes so remember that were not focusing on what these labels are right now were going to just focus on the color because our whole is not a full circle today,180,4,nan
Session-2,T,Okay challenging your brain to think outside the box,180,0,nan
Session-2,T,Very carefully scoot your fraction circle pieces aside,181,0,nan
Session-2,T,You will use them they are going to be very helpful to you but you want to be able to look at your math journal right now,181,0,nan
Session-2,T,If you open to page 157 we will do two problems together,181,0,nan
Session-2,T,Josh tell me which number you want me to do with you today,181,1,nan
Session-2,S,Number two,182,nan,0
Session-2,T,Number two okay everyone look at number two,183,0,nan
Session-2,T,What color piece do we need,183,5,nan
Session-2,S,Green,184,nan,3
Session-2,T,A light green,185,4,nan
Session-2,T,So take up your light greens,185,0,nan
Session-2,T,Josh tell me what does number two say,185,1,nan
Session-2,T,If light green is one fourth what is the whole,186,5,nan
Session-2,T,Aaron that tells me that light green needs how many totals to make the whole,186,5,nan
Session-2,S,That numerator says one,187,nan,3
Session-2,T,One and my denominator tells me how many to get to the whole thing,188,5,nan
Session-2,S,Four,189,nan,3
Session-2,T,Four of them,190,4,nan
Session-2,T,So how many light greens should you take out,190,5,nan
Session-2,S,Four,191,nan,3
Session-2,T,Four,192,3,nan
Session-2,T,Sophie what did I just show you on here,192,5,nan
Session-2,T,This is onefourth and what did I add together,192,5,nan
Session-2,S,The fourth,193,nan,3
Session-2,T,Heres one fourth another fourth heres another one,194,4,nan
Session-2,T,This is what threefourths,194,1,nan
Session-2,T,Whats this one worth,194,5,nan
Session-2,S,One,195,nan,3
Session-2,T,Onefourth plus,196,5,nan
Session-2,S,Onefourth,197,nan,3
Session-2,T,Okay did I create my whole,198,1,nan
Session-2,T,What does that equal,198,5,nan
Session-2,S,Fourfourths,199,nan,3
Session-2,T,Fourfourth or one,200,4,nan
Session-2,T,Now we have to decide what color piece is the whole,200,0,nan
Session-2,T,Now your job is to try to fit,200,0,nan
Session-2,T,whatever color will fit onto those four pieces so try them out see if you can figure out what color it might not be just one it might be two somethings,201,0,nan
Session-2,T,Try them out lay them on top see if you can figure out which one is the whole,201,0,nan
Session-2,T,Maddox and Katie found it hold your thoughts for just a minute,201,0,nan
Session-2,T,I dont have that shape in my circle but I do have it in my rectangle,201,0,nan
Session-2,T,Nope so try it a little bit bigger,201,0,nan
Session-2,T,Looks like Alice found it Caleb found it Avery found it Alex you found it,201,0,nan
Session-2,T,All right Caleb what piece did you find that is an equivalent for that whole,201,5,nan
Session-2,S,Fives,201,nan,3
Session-2,T,What color,202,5,nan
Session-2,S,Orange,203,nan,3
Session-2,T,Orange the orange piece is onethird of a full circle but its really one whole right now,204,4,nan
Session-2,T,Lets just say that were creating these really fancyshaped desserts,204,0,nan
Session-2,T,If this piece was a fourth of it we want to know what would be the whole thing well this orange slice this orange piece is the shape of the whole desserts,204,0,nan
Session-2,T,Maddox,204,1,nan
Session-2,S,It could be that or also could be two of these,205,nan,3
Session-2,T,It could be two light blues,206,4,nan
Session-2,T,Lets see if that works also,206,0,nan
Session-2,T,You know what Im going to do is lay the greens on top I think that makes it a little bit easier,206,0,nan
Session-2,T,Deely had a good idea she was doing it this way instead,206,0,nan
Session-2,T,Do you agree with Maddox,206,2,nan
Session-2,S,Yes,207,nan,1
Session-2,T,We could say its equal to one orange or two light blues,208,0,nan
Session-2,T,I agree with you Maddox that could be the whole,208,0,nan
Session-2,T,Katie,208,1,nan
Session-2,S,Three of the dark blues,209,nan,3
Session-2,T,Three dark blue lets see if that works,210,4,nan
Session-2,T,Do you agree with Katie that three dark blues could be the whole,210,2,nan
Session-2,S,Yes,211,nan,1
Session-2,T,Definitely,212,0,nan
Session-2,T,All right so you should have one of those choices written into your book,212,0,nan
Session-2,T,Make that a little bit bigger,212,0,nan
Session-2,T,Josh chose number two,212,0,nan
Session-2,T,Lets see whos chosing which other number we work on,212,0,nan
Session-2,T,Stephan what other number would you like us to do together,212,1,nan
Session-2,S,Number three,213,nan,0
Session-2,T,Number three,214,1,nan
Session-2,S,All right,214,nan,0
Session-2,T,Oh that ones a good one,214,0,nan
Session-2,T,Lets read really carefully,214,1,nan
Session-2,T,Stephan read that,214,1,nan
Session-2,S,If one light blue is twothirds what is the whole,215,nan,0
Session-2,T,All right so were considering these twothirds twothirds,216,0,nan
Session-2,T,If we were to split that in two equal parts each of them would be a third,216,0,nan
Session-2,T,This is twothirds so we need to think about how are we going to figure out what the other third would be,216,5,nan
Session-2,T,This is twothirds,216,0,nan
Session-2,T,Liam tell me what you would do to try to figure out what all threethirds would be,216,5,nan
Session-2,T,That is twothirds,216,0,nan
Session-2,T,You guys are still really stuck on thinking about what these fraction pieces mean for a whole circle,217,1,nan
Session-2,T,Our whole thing is not a full circle anymore were just focusing on the colors of them,218,0,nan
Session-2,T,This piece right here is two out of the three it takes to make the whole thing but its only one piece,218,0,nan
Session-2,T,How are you going to figure out how to make three,218,5,nan
Session-2,T,Alice talk to me what are you thinking,218,5,nan
Session-2,S,Youll take one light blue piece and take a different color like the light purple and then place it on top and see if thats half of it,218,nan,4
Session-2,T,Okay so youre trying to find something that would take two pieces to fill that up equally is that,219,4,nan
Session-2,T,what I hear you say,220,1,nan
Session-2,S,Yes,220,nan,0
Session-2,T,Do you hear that,221,1,nan
Session-2,T,Did you understand that,221,1,nan
Session-2,T,Nate what did you hear Alice say,221,1,nan
Session-2,S,That twothirds is equivalent to one of those,222,nan,3
Session-2,T,Well youre right thats true but what did she say,223,1,nan
Session-2,T,How is she going to find out what onethird is,223,2,nan
Session-2,T,If this is twothird how she going to figure out what to do How do you know what one of the thirds is if thats two then put them together into one piece,223,2,nan
Session-2,S,I said that you take the one light blue and then you take one light purple and its half of it then you might find out that thats onethird and so twothirds,224,nan,4
Session-2,T,Okay can you now repeat what she said,225,1,nan
Session-2,S,Yes so one blue is equivalent to two purples,226,nan,3
Session-2,T,You have to find what two pieces are equivalent to your one blue excellent,227,4,nan
Session-2,T,Lets see if she was right,227,0,nan
Session-2,T,She just started with guessing it it may be a purple because its about that same size,227,0,nan
Session-2,T,Try to see if you can find two pieces that are equal to your one light blue,227,0,nan
Session-2,T,If you havent raise your hand up high see if that works,227,1,nan
Session-2,T,Lay them on carefully because you want to make sure,227,0,nan
Session-2,T,Sophie what two pieces did you use to fill your one light blue,227,5,nan
Session-2,S,I used two light greens,228,nan,3
Session-2,T,Two light greens,229,3,nan
Session-2,T,Raise your hand if you got two light greens,229,1,nan
Session-2,T,If you didnt try two light greens,229,0,nan
Session-2,T,on top of your light blue and see if those are the same size,230,0,nan
Session-2,T,All right well thumbs up if you got two light greens on your one light blue and it worked pretty much,230,1,nan
Session-2,T,All right now tell me what is one light green worth as a fraction,230,5,nan
Session-2,T,If it were a full circle what now,230,5,nan
Session-2,S,Onethird,231,nan,3
Session-2,T,Alice says onethird,232,4,nan
Session-2,T,Jen do you agree disagree,232,2,nan
Session-2,T,Have a question about,232,1,nan
Session-2,S,I agree,233,nan,1
Session-2,T,Why do you agree,234,2,nan
Session-2,T,What is your light blue worth,234,5,nan
Session-2,S,Twothirds,235,nan,3
Session-2,T,Twothirds,236,4,nan
Session-2,T,We decided it took two light greens to equal two thirds,236,0,nan
Session-2,T,Why is it that Alice says this is worth onethird,236,2,nan
Session-2,S,Because it is half of twothirds and you have to use one so it will be onethird,237,nan,4
Session-2,T,Okay so I hear you saying that one of these is half of the twothirds and say what you said then,238,4,nan
Session-2,S,Since its half of that since its half of twothirds  one,239,nan,4
Session-2,T,Okay because half of two is one,240,4,nan
Session-2,T,We have our light blue is two thirds how many of these do we need to add to it to get to the whole,240,5,nan
Session-2,S,One,241,nan,3
Session-2,T,Just one of them right,242,1,nan
Session-2,T,Because twothirds plus onethird equals how much,242,5,nan
Session-2,S,Threethirds,243,nan,3
Session-2,T,Threethirds,244,3,nan
Session-2,T,Now you have another job,244,0,nan
Session-2,T,Now that you figured that out what piece what color piece is equal to that to make the whole,244,0,nan
Session-2,T,Lay your color piece on top thats your whole piece right there,244,0,nan
Session-2,T,You have your twothirds plus your onethird equals threethirds,244,0,nan
Session-2,T,What color piece to go on top of that shape right there,244,0,nan
Session-2,T,You have to lay a color on top of both of those pieces to make the whole because right now you have twothirds plus another third,244,0,nan
Session-2,T,I see John found it,244,0,nan
Session-2,T,It looks like Jen is testing to make sure she agrees with it,244,0,nan
Session-2,T,Alice found it Bryce found it Katie found it,244,0,nan
Session-2,T,It is truly one piece that will fit its not a tricker,244,0,nan
Session-2,T,Luke which one did you find,244,5,nan
Session-2,S,Yellow,245,nan,3
Session-2,T,Its a yellow everyone take your yellow piece out lay it on top of those two is that the same size,246,1,nan
Session-2,S,Yes,247,nan,0
Session-2,T,The two thirds plus the one third equals one yellow,248,0,nan
Session-2,T,Were not focusing on it as being a fourth of the circle were just focusing on it being the whole piece if this is two thirds,248,0,nan
Session-2,T,These are challenging you have to really use your fraction circle pieces to help you with this so Im going to let you work together on problem number one number four and number five you need to use your fraction circle pieces,248,0,nan
Session-2,T,Partner up figure it out help each other out I want to hear your answers in 15 minutes,248,0,nan
Session-2,S,Good how are you,249,nan,0
Session-2,T,thank you,250,0,nan
Session-2,T,and its not a whole circle it said its the whole so theyre giving you a fraction of the whole so they are saying if this piece is a fourth whats the fourth so they would have to put four of those together but then it says that this is 25 so this really is going to be,251,0,nan
Session-2,T,Someone lost their green fraction circle piece,252,0,nan
Session-2,T,Look at the bottom of it and see whose initials are on there are or number,252,0,nan
Session-2,T,Thank you Luke,252,0,nan
Session-2,T,Nope you can work on your own if youd like,252,0,nan
Session-2,T,Stephan I believe those are yours JS,253,0,nan
Session-2,T,What color shape it ends up being so if you have one of the fourth  whats the whole,254,5,nan
Session-2,T,Whats going to be the whole,254,5,nan
Session-2,T,If you have two of these its equal to that so one what,255,5,nan
Session-2,S,One half,256,nan,3
Session-2,T,Nope,257,0,nan
Session-2,S,One two,258,nan,3
Session-2,T,One two there you go,259,4,nan
Session-2,T,You are still thinking of your fraction as the circle we are not doing the whole circle there you go,259,0,nan
Session-2,T,Pam pam param pam,260,1,nan
Session-2,S,Pam pam,261,nan,0
Session-2,T,On problem number one you have one yellow is half so to create the whole thing you would put another yellow,262,0,nan
Session-2,T,Theyre asking you what piece what one piece if possible is the whole,262,5,nan
Session-2,T,This is half of a circle,262,0,nan
Session-2,T,Yes but right now you have a whole thing half and half,262,0,nan
Session-2,T,What piece is equal to that,262,5,nan
Session-2,T,One pink,262,0,nan
Session-2,T,Were now not answering one half because if this is the whole this is half,262,0,nan
Session-2,T,Yes this is half of a circle and weve been talking about if the circle is the whole these are our fractions,263,0,nan
Session-2,T,Theyre making you get rid of that in your brain which is not very fun because were really used to using that but if this is half of our shape we know we need another half to make a whole if they are asking you which shape is the whole,263,0,nan
Session-2,T,One pink is the whole,263,0,nan
Session-2,T,I dont want you to give me other equivalent fractions like  Oh four purples wouldnt equal that  Im asking you what shape is the whole,263,0,nan
Session-2,T,On number four they give you 25 you have to try to figure out what 15 is so you could do 15 15 15 15 five times to get your whole piece okay,263,1,nan
Session-2,T,You only have about three more minutes before I ask you for your help in answering this so really try to get number four number five done okay go,263,0,nan
Session-2,T,Pam pam param pam,263,1,nan
Session-2,S,Pam pam,264,nan,0
Session-2,T,Please put your fraction circle pieces back together before you leave your spot so that youre not leaving fraction circle pieces behind,265,0,nan
Session-2,T,Head back to your desk I know you will be ready to start talking about this when youre sitting quietly ready to share how you came up with your responses go,265,0,nan
Session-2,T,I am recording those of you who are moving quickly into transition,266,0,nan
Session-2,T,Put it on the table by you there,266,0,nan
Session-2,T,Put it on the table by you,266,0,nan
Session-2,T,Thank you for your quick transitions looking at number one when yellow piece was half of our shape so how many would it take to make the whole thing,266,5,nan
Session-2,S,Two,267,nan,3
Session-2,T,Two of them if I put two of them together what color does that equal,268,5,nan
Session-2,S,Pink one pink,269,nan,3
Session-2,T,One pink,270,3,nan
Session-2,T,I just did half of it plus another half equaled to two halves or one whole pink okay,270,1,nan
Session-2,T,They always give you the easy one first dont they,270,1,nan
Session-2,T,Okay go down to number four they said one dark green is worth 25 talk to me about what I have to do in order to figure out what 55 would be,270,0,nan
Session-2,T,If this is 25 Maddox what did you do to figure out what 55 would be,270,5,nan
Session-2,S,We need 25  the half of 25 so what should be 15,271,nan,2
Session-2,T,You need another 15 right,272,1,nan
Session-2,T,You need to figure out what one of the 15 will be so Maddox is saying we have to split that dark green into two equal parts so you have to try to find what few pieces fit on that dark green,272,0,nan
Session-2,T,Was it purple,272,1,nan
Session-2,T,Was it dark blue,272,1,nan
Session-2,T,Was it light green,272,1,nan
Session-2,T,What was it,272,5,nan
Session-2,T,Avery,272,1,nan
Session-2,S,Purple,273,nan,3
Session-2,T,It was a purple right,274,1,nan
Session-2,T,So two purples fill in one dark green,274,0,nan
Session-2,T,So one purple is worth what fraction,274,5,nan
Session-2,T,Maddox told us it was 15,274,0,nan
Session-2,T,So we can have 25 which would be green plus 25,274,0,nan
Session-2,T,That one is not cut very well,274,0,nan
Session-2,T,Which is another green,274,0,nan
Session-2,T,That gave us 45,274,0,nan
Session-2,T,Is that the whole thing,274,1,nan
Session-2,T,Whats the whole thing,274,5,nan
Session-2,S,nan,275,nan,3
Session-2,T,55 so then if I add that little purple piece thats the whole shape,276,4,nan
Session-2,T,What is the whole shape,276,5,nan
Session-2,S,One pink,277,nan,3
Session-2,S,One yellow,278,nan,1
Session-2,T,One yellow,279,1,nan
Session-2,S,You did the wrong half I thought it was yellow,280,nan,1
Session-2,T,One pink is the whole shape,281,0,nan
Session-2,T,Makes sense,281,1,nan
Session-2,T,Its kinda like doing puzzle work isnt it,281,1,nan
Session-2,T,Ross you had an awesome question,281,0,nan
Session-2,T,For number five what did you ask me,281,1,nan
Session-2,T,So Ross asked do I need to figure out what three pieces go on here,282,5,nan
Session-2,T,What three pieces would fit on a pink,282,5,nan
Session-2,T,Luke,282,1,nan
Session-2,S,The blue,283,nan,3
Session-2,T,The blue,284,3,nan
Session-2,T,The lightblue,284,1,nan
Session-2,S,Three blues on two yellows,285,nan,3
Session-2,T,Does that work,286,1,nan
Session-2,T,So if thats 34 how many more of those light blues do I need to make the whole shape,286,5,nan
Session-2,S,One,287,nan,3
Session-2,T,Well do I have anything thats that shape,288,1,nan
Session-2,S,No,289,nan,0
Session-2,T,Do I have one pink and one light blue,290,1,nan
Session-2,S,Yes,291,nan,0
Session-2,T,I do,292,4,nan
Session-2,T,So in my answer I have one pink plus one light blue,292,0,nan
Session-2,T,Please dont freak out about this is no something youre going to have to do very often because do we all carry fraction circles in our pockets,292,1,nan
Session-2,S,No,293,nan,0
Session-2,T,Theyre just trying to get you to understand that the whole changes,294,0,nan
Session-2,T,A whole might be a group of things,294,0,nan
Session-2,T,It might be one full circle,294,0,nan
Session-2,T,It might be part of another,294,0,nan
Session-2,T,What we would consider a shape,294,0,nan
Session-2,T,Right now this is a whole thing,294,0,nan
Session-2,T,Lets pretend were buying a new couch like a fancy aerodynamic couch,294,0,nan
Session-2,T,This might be the whole shape of the couch,294,0,nan
Session-2,T,And we want 34 of it to be in white leather and the other 14 in a different color leather,294,0,nan
Session-2,S,Red,295,nan,0
Session-2,T,Red leather okay,296,1,nan
Session-2,T,So that whole is not a full circle but we would still have to be able to figure out a fraction of it,296,0,nan
Session-2,T,Okay so right now we have 34 plus one more 14 to give us our whole okay,296,1,nan
Session-2,T,Ross,296,1,nan
Session-2,T,How did you do it,297,5,nan
Session-2,S,So we need one of the light blue ones so one of them,298,nan,4
Session-2,S,We put two of the dark blue ones and then one purple,298,nan,4
Session-2,T,So you found different ways to fill up,299,0,nan
Session-2,T,Interesting interesting interesting,299,0,nan
Session-2,T,Anyone disagree or see how they did that,299,2,nan
Session-2,T,What would that fraction be,299,5,nan
Session-2,T,Thats confusing isnt it,299,1,nan
Session-2,T,If you had to name that fraction that would be hard to do wouldnt it,299,1,nan
Session-2,S,Yeah,300,nan,0
Session-2,T,Because theyre not equal parts there,301,0,nan
Session-2,T,That would be tricky,301,0,nan
Session-2,T,All right,301,0,nan
Session-2,T,Please make sure you grab a homework,301,0,nan
Session-2,T,You need a template for homework,301,0,nan
Session-2,T,So you may take a template home,301,0,nan
Session-2,T,You may take a template home but you have to make sure it to be back,301,0,nan
Session-3,T,All right you ready,1,1,nan
Session-3,T,Close up your journal for now,1,0,nan
Session-3,S,Testing testing,2,nan,0
Session-3,S,One two three,2,nan,0
Session-3,T,All right problem,3,0,nan
Session-3,T,The first problem the pink problem,3,0,nan
Session-3,T,Julie will you read that out loud for me please,3,1,nan
Session-3,S,Diana has five beets Kennedy has seven times as many beets as Diana,4,nan,0
Session-3,S,How many beets does Kennedy have,4,nan,0
Session-3,T,What do we need to find out,5,5,nan
Session-3,T,Leo what do we need to find out,5,5,nan
